MOB,ID,customer_id,Var1,Var4,Var5,Var6,Var7,Var15,Var16,Var23,Var24,Var29,Var30,Var3,Var11,Var12,Var14,target,Var27,Var28,income,loan_desc,Var8_q,Var25_q,Var26_q,Var20_1,Var21_1,Var22_1,Var17_1,working_months_1,ii_ratio,idi_ratio
9,36034977,32653719,1,1,1,1,1,1,1,8,0,2,0,1.0,2,8.0,0,0.0,0,0,0,5,10.0,2.0,3.0,1,3,3,1,2,5,6
9,36034978,32832365,2,1,2,6,8,0,0,1,0,0,0,1.0,5,6.0,3,0.0,0,0,4,3,10.0,4.0,1.0,1,1,1,4,5,9,9
9,36034979,32544742,1,0,2,1,0,0,0,0,0,0,0,1.0,5,8.0,0,0.0,0,0,0,5,10.0,1.0,3.0,0,0,0,0,4,4,2
9,36034981,32592943,2,2,8,3,2,0,2,3,0,0,0,1.0,4,5.0,1,0.0,0,0,2,2,0.0,0.0,2.0,2,2,2,3,6,4,0
9,36034982,32601182,2,4,6,1,2,0,0,0,0,0,0,1.0,5,5.0,0,0.0,0,0,2,2,0.0,1.0,10.0,0,0,0,2,7,3,7
9,36034984,32867655,1,0,3,1,0,3,5,1,0,0,0,2.0,5,8.0,2,0.0,0,0,0,5,10.0,1.0,1.0,0,1,1,0,7,3,2
9,36034985,32820223,1,4,7,1,1,0,0,0,0,0,0,2.0,5,8.0,0,0.0,0,0,0,2,1.0,10.0,10.0,0,0,0,0,9,7,6
9,36034986,32522700,4,5,7,1,2,1,1,3,0,2,0,2.0,5,5.0,1,0.0,0,0,2,2,2.0,1.0,10.0,0,1,1,3,3,4,8
9,36034987,32515063,1,3,8,3,4,0,0,0,0,0,0,1.0,5,8.0,3,0.0,0,0,2,3,10.0,7.0,0.0,0,0,0,1,9,6,4
9,36034989,32388468,1,4,7,1,2,1,1,1,0,0,0,1.0,5,8.0,1,0.0,0,0,2,1,4.0,7.0,2.0,0,0,0,0,4,4,2
9,36034991,32767313,1,3,7,1,0,2,2,4,0,0,0,1.0,5,8.0,1,0.0,0,0,0,2,0.0,0.0,10.0,0,2,2,1,7,4,5
9,36034992,32573130,1,3,7,1,1,1,1,2,0,0,0,2.0,3,8.0,1,0.0,0,0,1,2,0.0,1.0,3.0,1,1,1,1,8,3,2
9,36034993,32737124,1,3,5,1,1,1,1,3,0,0,0,1.0,6,8.0,1,0.0,0,0,0,1,0.0,4.0,2.0,1,1,1,1,4,6,7
9,36034994,32745595,2,3,3,1,3,0,1,0,0,0,0,1.0,5,5.0,2,0.0,0,0,4,2,0.0,1.0,10.0,0,0,0,4,3,3,8
9,36034996,32604575,3,0,1,1,0,0,0,0,0,0,0,2.0,7,5.0,2,0.0,0,0,0,5,10.0,10.0,10.0,0,0,0,5,0,1,0
9,36034997,32770975,1,0,0,1,4,1,4,0,0,0,0,1.0,4,8.0,1,0.0,0,0,2,5,10.0,10.0,10.0,0,0,0,3,4,6,6
9,36034998,32363139,1,0,1,3,6,0,0,3,0,0,0,1.0,5,8.0,1,0.0,0,0,0,5,10.0,2.0,2.0,1,1,1,0,8,9,8
9,36034999,32826457,1,5,6,1,2,1,1,0,0,0,0,1.0,5,8.0,1,0.0,0,0,0,2,3.0,10.0,10.0,0,0,0,1,3,7,6
9,36035000,32867873,1,3,7,1,1,0,0,1,0,0,0,1.0,5,8.0,3,0.0,0,0,0,4,10.0,0.0,5.0,1,1,1,0,5,5,5
9,36035001,32634238,1,1,7,1,0,0,0,3,0,0,0,1.0,4,8.0,1,0.0,0,0,0,4,10.0,0.0,10.0,0,1,1,0,5,2,1
9,36035002,32539932,1,0,0,1,2,0,2,1,0,0,0,2.0,5,8.0,0,0.0,0,0,1,5,10.0,10.0,10.0,0,1,1,0,8,5,3
9,36035003,32677104,2,4,7,1,1,2,4,0,0,0,0,1.0,5,5.0,1,0.0,0,0,4,2,3.0,0.0,2.0,0,0,0,5,7,1,7
9,36035004,32877708,1,4,5,1,3,1,3,3,0,1,0,2.0,5,8.0,1,1.0,0,0,0,1,0.0,0.0,10.0,0,1,1,1,3,8,7
9,36035005,32784709,1,2,8,3,2,1,1,5,0,0,0,1.0,5,8.0,0,0.0,0,0,2,3,10.0,4.0,10.0,2,2,2,2,5,4,3
9,36035006,32567215,1,4,8,1,1,1,1,1,0,1,0,2.0,5,8.0,2,0.0,0,0,0,1,2.0,2.0,1.0,0,0,0,1,4,5,5
9,36035009,32453134,2,2,4,1,2,1,1,1,0,0,0,1.0,4,5.0,1,0.0,0,0,4,3,10.0,5.0,3.0,0,1,1,5,9,2,0
9,36035010,32616263,1,4,8,3,5,1,1,4,0,0,0,2.0,4,8.0,1,0.0,0,0,0,1,2.0,0.0,3.0,0,1,1,0,0,8,8
9,36035011,32793686,1,3,2,6,9,1,1,0,0,0,0,1.0,4,8.0,0,0.0,0,0,2,3,10.0,5.0,3.0,0,0,0,0,7,9,9
9,36035012,32862802,1,0,1,3,5,1,1,4,0,0,0,1.0,6,8.0,1,0.0,0,0,0,5,10.0,0.0,2.0,2,2,2,0,2,9,8
9,36035013,32649791,1,2,2,1,4,2,2,1,1,0,0,1.0,5,8.0,1,0.0,0,0,4,1,0.0,10.0,10.0,0,0,0,6,0,4,5
9,36035014,32365106,1,2,3,1,2,0,0,4,0,0,0,1.0,4,8.0,1,0.0,0,0,1,3,10.0,4.0,4.0,1,1,1,3,0,4,4
9,36035016,32444159,1,5,8,1,0,2,2,2,0,0,0,1.0,5,8.0,0,0.0,0,0,0,2,2.0,4.0,4.0,1,1,1,0,3,6,3
9,36035017,32865264,1,3,3,1,3,1,1,0,0,0,0,1.0,5,8.0,2,0.0,0,0,0,1,1.0,8.0,10.0,0,0,0,1,5,8,7
9,36035019,32370782,1,3,4,1,2,0,0,0,0,0,0,1.0,5,8.0,1,0.0,0,0,0,3,10.0,10.0,10.0,0,0,0,0,0,5,3
9,36035020,32798565,1,3,2,1,4,0,1,2,0,0,0,1.0,4,8.0,1,0.0,0,1,1,2,1.0,4.0,10.0,0,1,1,1,2,7,6
9,36035021,32453651,1,2,8,1,0,0,2,0,0,0,0,1.0,5,8.0,1,0.0,0,0,0,3,10.0,0.0,1.0,0,0,0,0,9,2,2
9,36035022,32585166,1,3,6,1,1,4,4,5,0,0,0,1.0,6,8.0,1,0.0,0,0,0,3,10.0,4.0,4.0,1,1,1,2,3,4,4
9,36035024,32430945,1,3,2,1,4,0,0,1,0,0,0,1.0,5,8.0,4,0.0,0,0,1,4,10.0,0.0,3.0,0,0,0,1,6,7,6
9,36035025,32528905,1,3,2,1,4,0,0,1,0,0,0,2.0,5,8.0,2,0.0,0,0,1,3,10.0,3.0,7.0,1,1,1,1,2,7,5
9,36035026,32872911,1,2,3,1,2,2,2,1,0,1,0,1.0,6,8.0,2,0.0,0,0,1,3,10.0,4.0,10.0,0,0,0,1,3,5,4
9,36035031,32513117,1,3,3,1,3,0,2,3,0,0,0,1.0,5,8.0,0,0.0,0,0,1,3,10.0,10.0,10.0,1,2,2,2,2,6,6
9,36035032,32620352,2,3,6,3,7,0,0,3,0,0,0,1.0,5,5.0,2,0.0,0,0,3,2,2.0,4.0,4.0,1,1,1,4,6,8,9
9,36035033,32665343,1,0,0,1,3,0,0,1,0,0,0,2.0,5,8.0,0,0.0,0,0,0,5,10.0,4.0,4.0,0,1,1,0,7,7,5
9,36035034,32496706,4,4,9,1,0,1,1,2,0,0,0,1.0,5,5.0,1,0.0,0,0,3,1,0.0,0.0,0.0,0,1,1,3,3,0,9
9,36035035,32753992,1,0,0,1,3,2,2,3,0,0,0,1.0,5,8.0,4,0.0,0,0,3,5,10.0,4.0,4.0,0,2,2,5,1,4,4
9,36035036,32424128,4,2,8,1,0,1,1,0,0,0,0,2.0,5,6.0,4,0.0,0,0,2,3,10.0,0.0,10.0,0,0,0,2,8,0,3
9,36035037,32423043,1,4,9,1,0,1,1,0,0,0,0,1.0,5,8.0,0,0.0,0,0,0,2,1.0,4.0,1.0,0,0,0,0,5,1,1
9,36035038,32651240,1,4,7,1,1,4,4,1,0,1,0,1.0,4,8.0,0,0.0,0,0,1,2,1.0,2.0,10.0,0,0,1,1,9,4,4
9,36035039,32550049,1,2,4,1,1,0,1,2,0,1,0,1.0,5,8.0,0,0.0,0,0,0,3,10.0,0.0,4.0,1,1,1,0,6,5,3
